id,smile,target
NCGC00261490-01,O=C(O)C(=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,1
NCGC00261059-01,NC(C(=O)O)C1CC1C(=O)O,0
NCGC00260954-01,O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1,0
NCGC00261346-01,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,0
NCGC00261135-01,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,0
NCGC00261305-01,Br.Br.CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,0
NCGC00261703-01,Cc1ccc(S(=O)(=O)C=CC#N)cc1,0
NCGC00261140-01,Br.CCCN1CCc2cc(O)cc3c2C1Cc1ccc(O)c(O)c1-3,0
NCGC00260764-01,NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,1
NCGC00261275-01,CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)c1ccccc1)C2.[Br-],0
NCGC00261784-01,COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1.Cl,1
NCGC00261652-01,NCC(CP(=O)(O)O)c1ccc(Cl)cc1,1
NCGC00261086-01,O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0
NCGC00261468-01,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,0
NCGC00260996-01,COC(=O)C(N)Cc1ccc(Cl)cc1.Cl,1
NCGC00261317-01,COc1cc(CC(=O)O)ccc1O,0
NCGC00261138-01,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,1
NCGC00261292-01,Cl.NCCc1c[nH]c2ccc(O)cc12,1
NCGC00261245-01,Cl.Cl.c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,1
NCGC00260828-01,CC(C=CC=C(C)C=CC1=C(C)C(O)C(=O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)C(=O)CC1(C)C,0
NCGC00260687-01,COc1ccc2[nH]c3c(c2c1)CCNC3,0
NCGC00261465-01,Cc1nc(N=Nc2ccc(C(=O)[O-])cc2)c(COP(=O)([O-])[O-])c(C=O)c1O.[Na+].[Na+].[Na+],0
